day_time,Predictions,Valeurs
2019-07-11 13:00:00+02:00,52616.78936904762,55411.0
2019-07-11 13:30:00+02:00,51600.294488095235,54663.0
2019-07-11 14:00:00+02:00,50843.362857142856,54672.0
2019-07-11 14:30:00+02:00,50048.911988095235,54667.0
2019-07-11 15:00:00+02:00,48752.22671428571,53967.0
2019-07-11 15:30:00+02:00,48139.807785714285,53431.0
2019-07-11 16:00:00+02:00,47507.80958333334,52957.0
2019-07-11 16:30:00+02:00,47126.73989285715,52139.0
2019-07-11 17:00:00+02:00,47216.278630952394,51721.0
2019-07-11 17:30:00+02:00,48606.99416666666,51227.0
2019-07-11 18:00:00+02:00,51419.93979761905,51263.0
2019-07-11 18:30:00+02:00,53873.86325,51341.0
2019-07-11 19:00:00+02:00,55320.60119047618,51940.0
2019-07-11 19:30:00+02:00,54575.33246428571,51279.0
2019-07-11 20:00:00+02:00,52752.116226190476,50327.0
2019-07-11 20:30:00+02:00,50358.05583333335,48847.0
2019-07-11 21:00:00+02:00,48118.20380952382,47445.0
2019-07-11 21:30:00+02:00,46250.29557142858,47013.0
2019-07-11 22:00:00+02:00,44442.71602380953,47014.0
2019-07-11 22:30:00+02:00,44521.91496428572,48708.0
2019-07-11 23:00:00+02:00,47140.673428571434,50789.0
2019-07-11 23:30:00+02:00,46312.74959523811,49493.0
2019-07-12 00:00:00+02:00,46247.7425,48466.0
2019-07-12 00:30:00+02:00,44466.32863095238,45793.0
2019-07-12 01:00:00+02:00,41702.63126190477,42971.0
2019-07-12 01:30:00+02:00,41167.598369047635,42327.0
2019-07-12 02:00:00+02:00,40736.294142857165,41641.0
2019-07-12 02:30:00+02:00,40299.94511904763,41022.0
2019-07-12 03:00:00+02:00,38696.63352380953,39450.0
2019-07-12 03:30:00+02:00,37800.02035714287,38764.0
2019-07-12 04:00:00+02:00,36675.15035714287,38208.0
2019-07-12 04:30:00+02:00,36929.788130952395,38281.0
2019-07-12 05:00:00+02:00,37147.57015476191,38507.0
2019-07-12 05:30:00+02:00,39200.10428571429,39724.0
2019-07-12 06:00:00+02:00,41242.60915476191,40333.0
2019-07-12 06:30:00+02:00,45191.390059523816,41958.0
2019-07-12 07:00:00+02:00,48802.67745238095,43646.0
2019-07-12 07:30:00+02:00,52280.17754761905,45922.0
2019-07-12 08:00:00+02:00,54198.80434523811,47747.0
2019-07-12 08:30:00+02:00,54512.65636904762,49339.0
2019-07-12 09:00:00+02:00,54325.78227380953,50622.0
2019-07-12 09:30:00+02:00,54613.89614285715,51659.0
2019-07-12 10:00:00+02:00,54223.274738095235,52400.0
2019-07-12 10:30:00+02:00,53884.996035714285,52986.0
2019-07-12 11:00:00+02:00,53497.709202380945,53653.0
2019-07-12 11:30:00+02:00,53199.13601190476,54111.0
2019-07-12 12:00:00+02:00,53034.85827380953,54886.0
2019-07-12 12:30:00+02:00,52193.26482142859,54870.0
2019-07-12 13:00:00+02:00,52235.85107142858,55171.0
2019-07-12 13:30:00+02:00,51098.51010714285,54153.0
2019-07-12 14:00:00+02:00,50042.904226190476,53909.0
2019-07-12 14:30:00+02:00,49460.92952380953,54012.0
2019-07-12 15:00:00+02:00,48138.90789285716,53212.0
2019-07-12 15:30:00+02:00,47238.75255952382,52667.0
2019-07-12 16:00:00+02:00,46813.89958333335,52071.0
2019-07-12 16:30:00+02:00,46671.26410714285,51308.0
2019-07-12 17:00:00+02:00,47027.63814285714,50915.0
2019-07-12 17:30:00+02:00,48379.38321428571,50642.0
2019-07-12 18:00:00+02:00,51718.924261904765,50747.0
2019-07-12 18:30:00+02:00,54049.50809523809,50789.0
2019-07-12 19:00:00+02:00,55261.895952380946,50905.0
2019-07-12 19:30:00+02:00,54549.24422619047,50376.0
2019-07-12 20:00:00+02:00,53322.98160714287,49326.0
2019-07-12 20:30:00+02:00,51301.942023809526,47858.0
2019-07-12 21:00:00+02:00,49091.385511904766,46524.0
2019-07-12 21:30:00+02:00,47626.70498809523,46124.0
2019-07-12 22:00:00+02:00,46434.36226190476,46272.0
2019-07-12 22:30:00+02:00,46971.607952380946,47810.0
2019-07-12 23:00:00+02:00,49502.83748809523,50248.0
2019-07-12 23:30:00+02:00,48738.60611904763,48781.0
2019-07-13 00:00:00+02:00,48624.586928571436,47912.0
2019-07-13 00:30:00+02:00,46514.184,45249.0
2019-07-13 01:00:00+02:00,43661.026130952385,42436.0
2019-07-13 01:30:00+02:00,43001.073095238105,41616.0
2019-07-13 02:00:00+02:00,42025.22624999999,40824.0
2019-07-13 02:30:00+02:00,41395.872916666674,40129.0
2019-07-13 03:00:00+02:00,39403.53273809524,38329.0
2019-07-13 03:30:00+02:00,38264.623392857146,37551.0
2019-07-13 04:00:00+02:00,37148.45545238095,36769.0
2019-07-13 04:30:00+02:00,36761.79654761905,36312.0
2019-07-13 05:00:00+02:00,36589.82307142858,36050.0
2019-07-13 05:30:00+02:00,37333.308999999994,36429.0
2019-07-13 06:00:00+02:00,37793.80982142858,36147.0
2019-07-13 06:30:00+02:00,39362.71022619047,36374.0
2019-07-13 07:00:00+02:00,40329.808630952364,36921.0
2019-07-13 07:30:00+02:00,41513.48,38019.0
2019-07-13 08:00:00+02:00,42971.519809523816,39150.0
2019-07-13 08:30:00+02:00,44017.41625,40694.0
2019-07-13 09:00:00+02:00,45209.02842857142,42098.0
2019-07-13 09:30:00+02:00,46655.74234523809,43659.0
2019-07-13 10:00:00+02:00,47462.60071428571,44535.0
2019-07-13 10:30:00+02:00,47885.02945238094,45386.0
2019-07-13 11:00:00+02:00,48249.723869047615,45892.0
2019-07-13 11:30:00+02:00,48767.719428571436,46421.0
2019-07-13 12:00:00+02:00,49502.05044047618,47192.0
2019-07-13 12:30:00+02:00,50290.067214285715,47884.0
2019-07-13 13:00:00+02:00,51030.99609523809,48478.0
2019-07-13 13:30:00+02:00,49163.41353571429,47287.0
2019-07-13 14:00:00+02:00,47713.57245238095,46579.0
2019-07-13 14:30:00+02:00,46798.484166666654,46232.0
2019-07-13 15:00:00+02:00,45414.68595238096,45558.0
2019-07-13 15:30:00+02:00,44654.504154761904,45273.0
2019-07-13 16:00:00+02:00,43849.804749999996,44625.0
2019-07-13 16:30:00+02:00,43293.29398809524,44039.0
2019-07-13 17:00:00+02:00,43174.4021904762,43729.0
2019-07-13 17:30:00+02:00,44310.53930952382,43763.0
2019-07-13 18:00:00+02:00,46627.70110714286,44072.0
2019-07-13 18:30:00+02:00,47893.89065476191,44322.0
2019-07-13 19:00:00+02:00,48901.78428571429,44769.0
2019-07-13 19:30:00+02:00,48262.37869047618,44603.0
2019-07-13 20:00:00+02:00,46807.651547619054,43724.0
2019-07-13 20:30:00+02:00,44867.098154761894,42604.0
2019-07-13 21:00:00+02:00,43339.9219047619,41658.0
2019-07-13 21:30:00+02:00,42078.168559523816,41398.0
2019-07-13 22:00:00+02:00,41209.825654761895,41626.0
2019-07-13 22:30:00+02:00,41762.750809523815,43297.0
2019-07-13 23:00:00+02:00,44370.38678571429,45725.0
2019-07-13 23:30:00+02:00,44177.0200595238,44810.0
2019-07-14 00:00:00+02:00,44222.95672619048,44431.0
2019-07-14 00:30:00+02:00,42401.47352380953,42247.0
2019-07-14 01:00:00+02:00,39798.539404761905,39711.0
2019-07-14 01:30:00+02:00,39284.795607142856,38972.0
2019-07-14 02:00:00+02:00,38358.12555952381,38229.0
2019-07-14 02:30:00+02:00,37757.196059523805,37466.0
2019-07-14 03:00:00+02:00,35484.002440476186,35878.0
2019-07-14 03:30:00+02:00,34345.74057142858,35001.0
2019-07-14 04:00:00+02:00,33085.51714285715,34296.0
2019-07-14 04:30:00+02:00,32526.4625,33900.0
2019-07-14 05:00:00+02:00,31912.51230952381,33629.0
2019-07-14 05:30:00+02:00,32453.359000000004,33595.0
2019-07-14 06:00:00+02:00,32506.308511904757,33095.0
2019-07-14 06:30:00+02:00,33388.55875,32847.0
2019-07-14 07:00:00+02:00,33631.61125,33066.0
2019-07-14 07:30:00+02:00,34502.78366666667,33704.0
2019-07-14 08:00:00+02:00,35275.169226190475,34720.0
2019-07-14 08:30:00+02:00,35981.39142857143,35944.0
2019-07-14 09:00:00+02:00,37191.87422619047,37271.0
2019-07-14 09:30:00+02:00,38876.62833333333,38747.0
2019-07-14 10:00:00+02:00,40222.63002380953,39805.0
2019-07-14 10:30:00+02:00,41537.382964285716,40830.0
2019-07-14 11:00:00+02:00,42541.739488095234,41593.0
2019-07-14 11:30:00+02:00,43448.57908333334,42344.0
2019-07-14 12:00:00+02:00,44539.48855952381,43279.0
2019-07-14 12:30:00+02:00,45279.16923809524,44222.0
2019-07-14 13:00:00+02:00,45972.708238095234,44945.0
2019-07-14 13:30:00+02:00,44048.563928571435,43589.0
2019-07-14 14:00:00+02:00,42332.02101190476,42470.0
2019-07-14 14:30:00+02:00,41474.83026190476,42015.0
2019-07-14 15:00:00+02:00,40131.0280952381,41449.0
2019-07-14 15:30:00+02:00,39527.68995238096,40992.0
2019-07-14 16:00:00+02:00,38934.56203571429,40460.0
2019-07-14 16:30:00+02:00,38840.66102380953,39925.0
2019-07-14 17:00:00+02:00,39018.97071428572,39811.0
2019-07-14 17:30:00+02:00,40382.97166666667,40023.0
2019-07-14 18:00:00+02:00,43134.44041666667,40476.0
2019-07-14 18:30:00+02:00,45712.33358333335,41001.0
2019-07-14 19:00:00+02:00,47325.48080952381,41776.0
2019-07-14 19:30:00+02:00,47411.30321428572,42156.0
2019-07-14 20:00:00+02:00,46611.716369047615,42084.0
2019-07-14 20:30:00+02:00,45048.94101190476,41444.0
2019-07-14 21:00:00+02:00,43802.727857142854,41140.0
2019-07-14 21:30:00+02:00,42391.02402380953,41043.0
2019-07-14 22:00:00+02:00,41076.006309523815,41300.0
2019-07-14 22:30:00+02:00,41312.778928571424,42891.0
2019-07-14 23:00:00+02:00,43758.67125,45051.0
2019-07-14 23:30:00+02:00,43292.30245238095,44198.0
2019-07-15 00:00:00+02:00,43129.727369047614,43684.0
2019-07-15 00:30:00+02:00,41681.14608333334,41683.0
2019-07-15 01:00:00+02:00,38854.22321428572,39136.0
2019-07-15 01:30:00+02:00,38487.92660714286,38528.0
2019-07-15 02:00:00+02:00,37737.711904761905,37841.0
2019-07-15 02:30:00+02:00,37434.566654761904,37198.0
2019-07-15 03:00:00+02:00,35397.92969047619,35851.0
2019-07-15 03:30:00+02:00,34375.32133333334,35292.0
2019-07-15 04:00:00+02:00,33339.65342857144,34698.0
2019-07-15 04:30:00+02:00,33074.50579761905,34953.0
2019-07-15 05:00:00+02:00,33525.94160714286,35511.0
2019-07-15 05:30:00+02:00,35764.33820238095,36978.0
2019-07-15 06:00:00+02:00,37739.04464285714,37928.0
2019-07-15 06:30:00+02:00,41771.90594047619,39444.0
2019-07-15 07:00:00+02:00,45195.41301190476,41143.0
2019-07-15 07:30:00+02:00,48144.955511904765,43295.0
2019-07-15 08:00:00+02:00,50062.24154761905,45166.0
2019-07-15 08:30:00+02:00,50310.44760714285,47081.0
2019-07-15 09:00:00+02:00,50410.14753571429,48244.0
2019-07-15 09:30:00+02:00,50605.97265476191,49501.0
2019-07-15 10:00:00+02:00,50679.82040476191,50217.0
2019-07-15 10:30:00+02:00,50715.02464285715,50949.0
2019-07-15 11:00:00+02:00,50832.80496428571,51550.0
2019-07-15 11:30:00+02:00,51298.33652380953,52065.0
2019-07-15 12:00:00+02:00,51660.743690476185,52939.0
2019-07-15 12:30:00+02:00,51126.022321428565,53091.0
2019-07-15 13:00:00+02:00,51360.245011904764,53306.0
2019-07-15 13:30:00+02:00,50509.25139285714,52546.0
2019-07-15 14:00:00+02:00,49815.13532142857,52485.0
2019-07-15 14:30:00+02:00,49201.30410714285,52339.0
2019-07-15 15:00:00+02:00,47655.874702380956,51694.0
2019-07-15 15:30:00+02:00,46924.338273809524,51187.0
2019-07-15 16:00:00+02:00,46572.57461904762,50586.0
2019-07-15 16:30:00+02:00,46152.017392857146,49911.0
2019-07-15 17:00:00+02:00,46357.6906904762,49660.0
2019-07-15 17:30:00+02:00,47178.49875,48991.0
2019-07-15 18:00:00+02:00,50109.96708333334,49045.0
2019-07-15 18:30:00+02:00,52632.130892857145,49191.0
2019-07-15 19:00:00+02:00,54606.07654761904,50040.0
2019-07-15 19:30:00+02:00,53773.58452380953,50074.0
2019-07-15 20:00:00+02:00,51944.928940476195,49389.0
2019-07-15 20:30:00+02:00,49630.467142857146,47713.0
2019-07-15 21:00:00+02:00,47049.32505952381,46568.0
2019-07-15 21:30:00+02:00,45192.00654761905,45788.0
2019-07-15 22:00:00+02:00,43520.76063095238,46078.0
2019-07-15 22:30:00+02:00,43703.20170238095,47454.0
2019-07-15 23:00:00+02:00,46231.97797619047,49701.0
2019-07-15 23:30:00+02:00,45607.5463452381,48292.0
2019-07-16 00:00:00+02:00,45140.152,47294.0
2019-07-16 00:30:00+02:00,43411.43935714286,44893.0
2019-07-16 01:00:00+02:00,40548.47130952382,42034.0
2019-07-16 01:30:00+02:00,39954.79357142858,41514.0
2019-07-16 02:00:00+02:00,39100.48297619048,40974.0
2019-07-16 02:30:00+02:00,38593.837392857145,40418.0
2019-07-16 03:00:00+02:00,36682.53801190476,38938.0
2019-07-16 03:30:00+02:00,35552.653833333345,38381.0
2019-07-16 04:00:00+02:00,34693.375238095236,37798.0
2019-07-16 04:30:00+02:00,34634.006130952395,37629.0
2019-07-16 05:00:00+02:00,34819.53160714287,38018.0
2019-07-16 05:30:00+02:00,36832.864940476196,39141.0
2019-07-16 06:00:00+02:00,38602.19946428571,39870.0
2019-07-16 06:30:00+02:00,42755.410095238105,41222.0
2019-07-16 07:00:00+02:00,46135.70889285715,43006.0
2019-07-16 07:30:00+02:00,49407.94714285714,45041.0
2019-07-16 08:00:00+02:00,51249.26841666666,46675.0
2019-07-16 08:30:00+02:00,51483.025666666676,48509.0
2019-07-16 09:00:00+02:00,51099.3698809524,49702.0
2019-07-16 09:30:00+02:00,51222.60714285716,50813.0
2019-07-16 10:00:00+02:00,51082.49891666667,51429.0
2019-07-16 10:30:00+02:00,50746.29715476191,52132.0
2019-07-16 11:00:00+02:00,50598.23113095238,52579.0
2019-07-16 11:30:00+02:00,50669.34098809524,53263.0
2019-07-16 12:00:00+02:00,51016.26673809524,54149.0
2019-07-16 12:30:00+02:00,50135.73933333334,54193.0
2019-07-16 13:00:00+02:00,50161.59201190477,54419.0
2019-07-16 13:30:00+02:00,49137.029392857155,53850.0
2019-07-16 14:00:00+02:00,48704.06809523811,53721.0
2019-07-16 14:30:00+02:00,48197.156190476184,53714.0
2019-07-16 15:00:00+02:00,46720.98927380952,53045.0
2019-07-16 15:30:00+02:00,46397.97321428571,52558.0
2019-07-16 16:00:00+02:00,46048.50875,52063.0
2019-07-16 16:30:00+02:00,46000.71552380952,51402.0
2019-07-16 17:00:00+02:00,46467.29226190476,50912.0
2019-07-16 17:30:00+02:00,47994.132678571434,50575.0
2019-07-16 18:00:00+02:00,50902.03166666667,50620.0
2019-07-16 18:30:00+02:00,52810.34005952382,50774.0
2019-07-16 19:00:00+02:00,54360.995476190474,51453.0
2019-07-16 19:30:00+02:00,53969.20011904763,51007.0
2019-07-16 20:00:00+02:00,52016.63041666666,50087.0
2019-07-16 20:30:00+02:00,49406.08851190476,48548.0
2019-07-16 21:00:00+02:00,47065.38145238094,47189.0
2019-07-16 21:30:00+02:00,45268.04696428573,46737.0
2019-07-16 22:00:00+02:00,43537.86647619047,46649.0
2019-07-16 22:30:00+02:00,43608.64896428571,48116.0
2019-07-16 23:00:00+02:00,46100.483321428575,50454.0
2019-07-16 23:30:00+02:00,45322.65916666667,49103.0
2019-07-17 00:00:00+02:00,45338.855440476196,48047.0
2019-07-17 00:30:00+02:00,43303.72702380953,45451.0
2019-07-17 01:00:00+02:00,40576.82470238096,42666.0
2019-07-17 01:30:00+02:00,40394.446583333345,42029.0
2019-07-17 02:00:00+02:00,39719.486761904765,41384.0
2019-07-17 02:30:00+02:00,39522.459226190476,40575.0
2019-07-17 03:00:00+02:00,37872.75779761905,39334.0
2019-07-17 03:30:00+02:00,37083.28847619047,38561.0
2019-07-17 04:00:00+02:00,36292.86334523811,38021.0
2019-07-17 04:30:00+02:00,36331.44732142858,37905.0
2019-07-17 05:00:00+02:00,36815.429940476184,38148.0
2019-07-17 05:30:00+02:00,38923.97541666667,39384.0
2019-07-17 06:00:00+02:00,40818.404202380945,40130.0
2019-07-17 06:30:00+02:00,45098.71884523811,41656.0
2019-07-17 07:00:00+02:00,48244.060476190476,43114.0
2019-07-17 07:30:00+02:00,51756.44509523811,45234.0
2019-07-17 08:00:00+02:00,53984.9231547619,47006.0
2019-07-17 08:30:00+02:00,54701.30065476191,48838.0
2019-07-17 09:00:00+02:00,54629.32164285715,49997.0
2019-07-17 09:30:00+02:00,54702.79042857144,51271.0
2019-07-17 10:00:00+02:00,54379.648654761906,52067.0
2019-07-17 10:30:00+02:00,54023.412559523815,52628.0
2019-07-17 11:00:00+02:00,53647.041261904764,53368.0
2019-07-17 11:30:00+02:00,53803.00688095238,54060.0
2019-07-17 12:00:00+02:00,53663.12152380953,54906.0
2019-07-17 12:30:00+02:00,52970.01928571429,54702.0
2019-07-17 13:00:00+02:00,52906.65089285716,55053.0
2019-07-17 13:30:00+02:00,51647.24091666667,54353.0
2019-07-17 14:00:00+02:00,50933.48672619047,54418.0
2019-07-17 14:30:00+02:00,50436.83839285714,54463.0
2019-07-17 15:00:00+02:00,48715.092416666674,53636.0
2019-07-17 15:30:00+02:00,48367.30977380953,53317.0
2019-07-17 16:00:00+02:00,47862.723869047615,52879.0
2019-07-17 16:30:00+02:00,47920.53416666667,52213.0
2019-07-17 17:00:00+02:00,48124.853273809524,51795.0
2019-07-17 17:30:00+02:00,49725.92220238096,51360.0
2019-07-17 18:00:00+02:00,53105.729702380944,51259.0
2019-07-17 18:30:00+02:00,55734.20126190477,51481.0
2019-07-17 19:00:00+02:00,57557.933452380945,51715.0
2019-07-17 19:30:00+02:00,56563.367249999996,51319.0
2019-07-17 20:00:00+02:00,54702.4093809524,50347.0
2019-07-17 20:30:00+02:00,52378.5968809524,48778.0
2019-07-17 21:00:00+02:00,49946.665892857156,47145.0
2019-07-17 21:30:00+02:00,48187.13947619049,46887.0
2019-07-17 22:00:00+02:00,46433.43991666667,47137.0
2019-07-17 22:30:00+02:00,46596.63582142858,48327.0
2019-07-17 23:00:00+02:00,48875.896047619055,50430.0
2019-07-17 23:30:00+02:00,47976.18021428571,49237.0
2019-07-18 00:00:00+02:00,47599.05208333334,48067.0
2019-07-18 00:30:00+02:00,46037.94007142858,45773.0
2019-07-18 01:00:00+02:00,43393.36678571429,42944.0
2019-07-18 01:30:00+02:00,43076.62267857143,42230.0
2019-07-18 02:00:00+02:00,42358.39,41714.0
2019-07-18 02:30:00+02:00,42137.13895238095,41183.0
2019-07-18 03:00:00+02:00,40215.325583333324,39773.0
2019-07-18 03:30:00+02:00,39389.35051190476,38872.0
2019-07-18 04:00:00+02:00,38381.055238095236,38407.0
2019-07-18 04:30:00+02:00,38011.21003571429,38239.0
2019-07-18 05:00:00+02:00,38242.86073809524,38661.0
2019-07-18 05:30:00+02:00,40082.19125,39614.0
2019-07-18 06:00:00+02:00,41765.830880952395,40424.0
2019-07-18 06:30:00+02:00,45840.255892857145,41911.0
2019-07-18 07:00:00+02:00,48871.396202380965,43429.0
2019-07-18 07:30:00+02:00,52104.60401190476,45431.0
2019-07-18 08:00:00+02:00,53858.14517857144,47227.0
2019-07-18 08:30:00+02:00,53754.5779404762,48917.0
2019-07-18 09:00:00+02:00,53461.38079761905,49945.0
2019-07-18 09:30:00+02:00,53505.16384523811,51198.0
2019-07-18 10:00:00+02:00,53141.51333333333,51935.0
2019-07-18 10:30:00+02:00,52940.200297619056,52546.0
2019-07-18 11:00:00+02:00,52749.85559523809,53066.0
2019-07-18 11:30:00+02:00,52974.12710714286,53854.0
2019-07-18 12:00:00+02:00,53095.27923809524,54493.0
2019-07-18 12:30:00+02:00,52324.2695,54518.0
2019-07-18 13:00:00+02:00,52585.46136904762,54852.0
2019-07-18 13:30:00+02:00,51572.68948809523,54148.0
2019-07-18 14:00:00+02:00,50819.517857142855,54201.0
2019-07-18 14:30:00+02:00,50030.39398809524,54079.0
2019-07-18 15:00:00+02:00,48740.30571428571,53426.0
2019-07-18 15:30:00+02:00,48134.58578571429,53058.0
2019-07-18 16:00:00+02:00,47508.569583333345,52380.0
2019-07-18 16:30:00+02:00,47133.16189285714,51742.0
2019-07-18 17:00:00+02:00,47228.6586309524,51337.0
2019-07-18 17:30:00+02:00,48625.33416666666,50911.0
2019-07-18 18:00:00+02:00,51444.18579761905,50845.0
2019-07-18 18:30:00+02:00,53904.26925,50973.0
2019-07-18 19:00:00+02:00,55358.113190476186,51584.0
2019-07-18 19:30:00+02:00,54621.00946428571,51143.0
2019-07-18 20:00:00+02:00,52806.279226190476,50339.0
2019-07-18 20:30:00+02:00,50420.58383333334,48699.0
2019-07-18 21:00:00+02:00,48188.761809523814,47499.0
2019-07-18 21:30:00+02:00,46329.21857142858,46831.0
2019-07-18 22:00:00+02:00,44531.53602380953,47113.0
2019-07-18 22:30:00+02:00,44622.30896428572,48276.0
2019-07-18 23:00:00+02:00,47253.21242857143,50483.0
2019-07-18 23:30:00+02:00,46437.455595238105,49152.0
2019-07-19 00:00:00+02:00,46385.0625,48327.0
2019-07-19 00:30:00+02:00,44617.02863095238,45844.0
2019-07-19 01:00:00+02:00,41867.471261904764,42963.0
2019-07-19 01:30:00+02:00,41347.524369047635,42136.0
2019-07-19 02:00:00+02:00,40933.09914285716,41706.0
2019-07-19 02:30:00+02:00,40515.09511904763,41150.0
2019-07-19 03:00:00+02:00,38930.504523809526,39716.0
2019-07-19 03:30:00+02:00,38052.39035714287,38967.0
2019-07-19 04:00:00+02:00,36945.66235714287,38323.0
2019-07-19 04:30:00+02:00,37218.167130952395,38345.0
2019-07-19 05:00:00+02:00,37454.12515476191,38488.0
2019-07-19 05:30:00+02:00,39524.89828571429,39678.0
2019-07-19 06:00:00+02:00,41585.57315476191,40570.0
2019-07-19 06:30:00+02:00,45552.64505952381,41909.0
2019-07-19 07:00:00+02:00,49181.63845238095,43422.0
2019-07-19 07:30:00+02:00,52675.41554761906,45523.0
2019-07-19 08:00:00+02:00,54607.738345238104,47344.0
2019-07-19 08:30:00+02:00,54932.90636904762,49017.0
2019-07-19 09:00:00+02:00,54756.46227380953,50241.0
2019-07-19 09:30:00+02:00,55055.056142857145,51358.0
2019-07-19 10:00:00+02:00,54675.89173809524,52223.0
2019-07-19 10:30:00+02:00,54349.88803571429,52717.0
2019-07-19 11:00:00+02:00,53973.512202380945,53283.0
2019-07-19 11:30:00+02:00,53683.78601190476,53694.0
2019-07-19 12:00:00+02:00,53527.46827380953,54431.0
